PassengerId,Pclass,Age,SibSp,Parch,Fare
892,3,34.5,0,0,7.8292
893,3,47.0,1,0,7.0
894,2,62.0,0,0,9.6875
895,3,27.0,0,0,8.6625
896,3,22.0,1,1,12.2875
897,3,14.0,0,0,9.225
898,3,30.0,0,0,7.6292
899,2,26.0,1,1,29.0
900,3,18.0,0,0,7.2292
901,3,21.0,2,0,24.15
902,3,30.272590361445783,0,0,7.8958
903,1,46.0,0,0,26.0
904,1,23.0,1,0,82.2667
905,2,63.0,1,0,26.0
906,1,47.0,1,0,61.175
907,2,24.0,1,0,27.7208
908,2,35.0,0,0,12.35
909,3,21.0,0,0,7.225
910,3,27.0,1,0,7.925
911,3,45.0,0,0,7.225
912,1,55.0,1,0,59.4
913,3,9.0,0,1,3.1708
914,1,30.272590361445783,0,0,31.6833
915,1,21.0,0,1,61.3792
916,1,48.0,1,3,262.375
917,3,50.0,1,0,14.5
918,1,22.0,0,1,61.9792
919,3,22.5,0,0,7.225
920,1,41.0,0,0,30.5
921,3,30.272590361445783,2,0,21.6792
922,2,50.0,1,0,26.0
923,2,24.0,2,0,31.5
924,3,33.0,1,2,20.575
925,3,30.272590361445783,1,2,23.45
926,1,30.0,1,0,57.75
927,3,18.5,0,0,7.2292
928,3,30.272590361445783,0,0,8.05
929,3,21.0,0,0,8.6625
930,3,25.0,0,0,9.5
931,3,30.272590361445783,0,0,56.4958
932,3,39.0,0,1,13.4167
933,1,30.272590361445783,0,0,26.55
934,3,41.0,0,0,7.85
935,2,30.0,0,0,13.0
936,1,45.0,1,0,52.5542
937,3,25.0,0,0,7.925
938,1,45.0,0,0,29.7
939,3,30.272590361445783,0,0,7.75
940,1,60.0,0,0,76.2917
941,3,36.0,0,2,15.9
942,1,24.0,1,0,60.0
943,2,27.0,0,0,15.0333
944,2,20.0,2,1,23.0
945,1,28.0,3,2,263.0
946,2,30.272590361445783,0,0,15.5792
947,3,10.0,4,1,29.125
948,3,35.0,0,0,7.8958
949,3,25.0,0,0,7.65
950,3,30.272590361445783,1,0,16.1
951,1,36.0,0,0,262.375
952,3,17.0,0,0,7.8958
953,2,32.0,0,0,13.5
954,3,18.0,0,0,7.75
955,3,22.0,0,0,7.725
956,1,13.0,2,2,262.375
957,2,30.272590361445783,0,0,21.0
958,3,18.0,0,0,7.8792
959,1,47.0,0,0,42.4
960,1,31.0,0,0,28.5375
961,1,60.0,1,4,263.0
962,3,24.0,0,0,7.75
963,3,21.0,0,0,7.8958
964,3,29.0,0,0,7.925
965,1,28.5,0,0,27.7208
966,1,35.0,0,0,211.5
967,1,32.5,0,0,211.5
968,3,30.272590361445783,0,0,8.05
969,1,55.0,2,0,25.7
970,2,30.0,0,0,13.0
971,3,24.0,0,0,7.75
972,3,6.0,1,1,15.2458
973,1,67.0,1,0,221.7792
974,1,49.0,0,0,26.0
975,3,30.272590361445783,0,0,7.8958
976,2,30.272590361445783,0,0,10.7083
977,3,30.272590361445783,1,0,14.4542
978,3,27.0,0,0,7.8792
979,3,18.0,0,0,8.05
980,3,30.272590361445783,0,0,7.75
981,2,2.0,1,1,23.0
982,3,22.0,1,0,13.9
983,3,30.272590361445783,0,0,7.775
984,1,27.0,1,2,52.0
985,3,30.272590361445783,0,0,8.05
986,1,25.0,0,0,26.0
987,3,25.0,0,0,7.7958
988,1,76.0,1,0,78.85
989,3,29.0,0,0,7.925
990,3,20.0,0,0,7.8542
991,3,33.0,0,0,8.05
992,1,43.0,1,0,55.4417
993,2,27.0,1,0,26.0
994,3,30.272590361445783,0,0,7.75
995,3,26.0,0,0,7.775
996,3,16.0,1,1,8.5167
997,3,28.0,0,0,22.525
998,3,21.0,0,0,7.8208
999,3,30.272590361445783,0,0,7.75
1000,3,30.272590361445783,0,0,8.7125
1001,2,18.5,0,0,13.0
1002,2,41.0,0,0,15.0458
1003,3,30.272590361445783,0,0,7.7792
1004,1,36.0,0,0,31.6792
1005,3,18.5,0,0,7.2833
1006,1,63.0,1,0,221.7792
1007,3,18.0,1,0,14.4542
1008,3,30.272590361445783,0,0,6.4375
1009,3,1.0,1,1,16.7
1010,1,36.0,0,0,75.2417
1011,2,29.0,1,0,26.0
1012,2,12.0,0,0,15.75
1013,3,30.272590361445783,1,0,7.75
1014,1,35.0,1,0,57.75
1015,3,28.0,0,0,7.25
1016,3,30.272590361445783,0,0,7.75
1017,3,17.0,0,1,16.1
1018,3,22.0,0,0,7.7958
1019,3,30.272590361445783,2,0,23.25
1020,2,42.0,0,0,13.0
1021,3,24.0,0,0,8.05
1022,3,32.0,0,0,8.05
1023,1,53.0,0,0,28.5
1024,3,30.272590361445783,0,4,25.4667
1025,3,30.272590361445783,1,0,6.4375
1026,3,43.0,0,0,7.8958
1027,3,24.0,0,0,7.8542
1028,3,26.5,0,0,7.225
1029,2,26.0,0,0,13.0
1030,3,23.0,0,0,8.05
1031,3,40.0,1,6,46.9
1032,3,10.0,5,2,46.9
1033,1,33.0,0,0,151.55
1034,1,61.0,1,3,262.375
1035,2,28.0,0,0,26.0
1036,1,42.0,0,0,26.55
1037,3,31.0,3,0,18.0
1038,1,30.272590361445783,0,0,51.8625
1039,3,22.0,0,0,8.05
1040,1,30.272590361445783,0,0,26.55
1041,2,30.0,1,1,26.0
1042,1,23.0,0,1,83.1583
